actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
214.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,2.4966666666666666,3.895201227298935,1.3985345606322683,13674380001
870.0,489.34228515625,0.0,0.35757574439048767,0.0,0.002687512431293726,10.149999999999999,4.747419831031863,5.402580168968136,13503140003
561.0,460.7814636230469,0.0,0.35862845182418823,0.0,0.4316597580909729,6.544999999999999,13.90834391985452,7.363343919854521,13931330002
761.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.07655319571495056,30.87833333333333,6.974552142887333,23.903781190445997,14222650001
232.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.007352801039814949,1.3533333333333333,3.9235271934979137,2.57019386016458,14167130002
466.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,5.4366666666666665,3.7972665211623506,1.639400145504316,14209940003
515.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,6.008333333333334,18.11334809584946,12.105014762516127,13351350003
287.0,413.14910888671875,1.0,0.2895687222480774,0.0,0.638473391532898,1.6741666666666666,18.168616369978963,16.494449703312295,14421950001
749.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4817618131637573,8.738333333333332,14.686187713578647,5.947854380245316,14366800001
586.0,522.0835571289062,1.0,0.2880873680114746,1.0,0.04645167291164398,25.418333333333333,6.23554518307062,19.182788150262713,14466790002
584.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,6.813333333333333,3.860193158189963,2.9531401751433695,14167130002
588.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,6.86,3.860193158189963,2.999806841810037,14421910001
997.0,500.6068420410156,0.5,0.35862845182418823,0.0,0.589672863483429,8.723749999999999,17.76594698950032,9.042196989500322,13374330002
935.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.00677217822521925,10.908333333333333,4.9571311725373715,5.951202160795962,14465850002
1087.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,6.340833333333333,3.895201227298935,2.4456321060343984,14334630001
930.0,654.5897216796875,0.0,0.35862845182418823,1.0,0.09641320258378983,32.85,8.388569302054655,24.461430697945346,14466700001
212.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,2.473333333333333,3.7972665211623506,1.3239331878290175,14210130003
975.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.002687512431293726,11.375,4.7936110918464765,6.5813889081535235,14225720002
199.0,521.1013793945312,0.0,0.30979570746421814,0.0,0.0025733294896781445,2.3216666666666668,5.194425347183483,2.872758680516816,14080540001
3302.0,500.6068420410156,0.0,0.34776172041893005,0.0,0.010282461531460285,38.523333333333326,5.0510912470942255,33.4722420862391,13913940001
288.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.6375418305397034,3.36,17.643158273371682,14.283158273371683,14500710001
602.0,502.9559631347656,0.0,0.35862845182418823,0.0,0.42121586203575134,7.0233333333333325,14.082385010722668,7.059051677389335,14422840001
3225.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.007352801039814949,37.625,3.9235271934979137,33.70147280650209,14191390002
294.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,3.43,3.453362118131334,0.02336211813133371,14441190001
685.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,7.991666666666665,3.895201227298935,4.09646543936773,13486320001
1434.0,409.66387939453125,0.0,0.2895687222480774,1.0,0.4817618131637573,38.73,14.686187713578647,24.04381228642135,13946790002
1895.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.006745101418346167,22.10833333333333,4.678760463848602,17.42957286948473,14523960001
499.0,654.0518798828125,0.0,0.35757574439048767,0.0,0.4037652909755707,5.821666666666666,15.149181987817315,9.32751532115065,14338030002
513.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,5.985,3.453362118131334,2.5316378818686665,13191900009
1021.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.00733534712344408,11.911666666666665,3.859809172029804,8.051857494636861,14500690001
986.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,11.503333333333332,3.525867782925313,7.977465550408019,14523180001
662.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0029189595952630043,7.723333333333333,3.42832327114517,4.295010062188163,14356010001
435.0,475.4144287109375,0.0,0.2880873680114746,1.0,0.07820264250040054,27.075,6.468021269658008,20.606978730341993,14519530001
1219.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,14.221666666666666,3.860193158189963,10.361473508476703,14352630001
444.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,5.18,3.825982681717771,1.3540173182822288,14190850003
925.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.00733534712344408,10.791666666666666,3.859809172029804,6.931857494636862,14423520001
403.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.04543890058994293,26.701666666666668,6.290037650137165,20.411629016529503,14426210002
179.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,2.0883333333333334,3.7972665211623506,1.7089331878290173,13499950002
1417.0,940.9284057617188,0.33333334,0.3608976900577545,0.0,0.09467332810163498,13.776388833783333,11.07943443791943,2.6969543958639033,13922550002
1106.0,408.32781982421875,0.0,0.2895687222480774,0.0,0.4827689230442047,12.903333333333332,14.695013575493476,1.7916802421601439,11941240153
1452.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.6375418305397034,16.939999999999998,17.643158273371682,0.7031582733716846,14190820002
1474.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.0029189595952630043,17.196666666666665,3.355817606351191,13.840849060315474,14205680003
990.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.03840615972876549,33.55,6.1353173511912615,27.414682648808736,14422840001
1181.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,13.778333333333332,18.11334809584946,4.335014762516128,14464610001
477.0,780.2156372070312,0.0,0.3608976900577545,1.0,0.007566957268863916,27.564999999999998,7.6264503702431234,19.938549629756874,14523940001
197.0,513.2910766601562,0.0,0.30979570746421814,0.0,0.006821043789386749,2.298333333333333,5.210869186399144,2.912535853065811,13433410001
759.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,8.855,3.7626486464098203,5.09235135359018,14307700001
1011.0,378.6372985839844,0.0,0.3099737763404846,1.0,0.002797280205413699,33.795,3.794330787050535,30.000669212949468,14191570002
524.0,765.7982788085938,0.0,0.35757574439048767,0.0,0.03774971142411232,6.113333333333332,8.167460048109431,2.054126714776099,11939730128
282.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,3.29,18.11334809584946,14.823348095849461,14430440001
1050.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,12.25,3.8608421400815356,8.389157859918464,13368040003
464.0,601.9405517578125,0.0,0.35862845182418823,1.0,0.0488937571644783,27.413333333333334,6.83904321381824,20.574290119515094,14464600001
388.0,662.2777099609375,0.0,0.35862845182418823,1.0,0.09441899508237839,26.526666666666667,8.418306667517664,18.108359999149002,14356910001
446.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,2.6016666666666666,3.860193158189963,1.2585264915232965,14355100001
555.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0027860512491315603,6.475,3.823058698102879,2.6519413018971205,14352200001
149.0,341.2396240234375,1.0,0.3099737763404846,0.0,0.0027860512491315603,0.8691666666666666,3.4253992875302783,2.5562326208636117,14467760002
434.0,336.4183349609375,0.0,0.3099737763404846,0.0,0.0029189595952630043,5.0633333333333335,3.3807926589516075,1.682540674381726,14206150001
978.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.006745101418346167,11.41,4.678760463848602,6.731239536151398,14501760001
777.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,9.065,3.860193158189963,5.204806841810036,13367100003
715.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.638473391532898,8.341666666666665,18.13384243769974,9.792175771033076,13913940001
467.0,446.1273498535156,0.0,0.35862845182418823,0.0,0.589672863483429,5.448333333333333,17.244323973625818,11.795990640292484,14523270001
368.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.00677217822521925,4.293333333333333,4.883473739312838,0.590140405979505,13657910001
1852.0,416.08819580078125,1.0,0.2895687222480774,0.0,0.4817618131637573,10.803333333333333,14.750286431941959,3.946953098608626,13460310003
1114.0,529.7715454101562,1.0,0.2880873680114746,1.0,0.04543890058994293,28.498333333333335,6.290037650137165,22.20829568319617,13941340002
247.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.00677217822521925,2.8816666666666664,4.9571311725373715,2.075464505870705,13545720002
700.0,807.9638061523438,0.0,0.3619547486305237,0.0,0.012476179748773575,8.166666666666666,7.994783397492837,0.17188326917382923,14467760002
440.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,5.133333333333333,3.895201227298935,1.238132106034398,13375110004
1152.0,446.1273498535156,0.0,0.35862845182418823,0.0,0.589672863483429,13.44,17.244323973625818,3.8043239736258183,14501760001
463.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,2.700833333333333,3.860193158189963,1.15935982485663,13191900009
275.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,3.208333333333333,3.895201227298935,0.6868678939656019,14465840001
1088.0,662.2777099609375,0.5,0.34776172041893005,1.0,0.0828562006354332,31.52,8.205906487958906,23.314093512041094,11933210014
733.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,8.551666666666666,3.7626486464098203,4.7890180202568455,14467470001
177.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,2.065,3.860193158189963,1.7951931581899632,14492730001
1013.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,11.818333333333332,3.7626486464098203,8.055684686923511,14366800001
208.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,2.4266666666666667,3.895201227298935,1.4685345606322682,14209030002
370.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4827689230442047,4.316666666666666,14.70834413094849,10.391677464281823,14426300001
238.0,362.5389404296875,1.0,0.2895687222480774,0.0,0.6375418305397034,1.3883333333333332,17.643158273371682,16.25482494003835,14422520001
518.0,482.7690734863281,0.0,0.2880873680114746,1.0,0.07820264250040054,28.043333333333333,6.541465907210888,21.501867426122445,13375120003
648.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.04543890058994293,29.56,6.290037650137165,23.269962349862833,14213740003
268.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,1.5633333333333332,3.895201227298935,2.331867893965602,14381630001
230.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,2.683333333333333,3.8608421400815356,1.1775088067482025,14355230001
45.0,362.5389404296875,0.0,0.2895687222480774,1.0,0.6375418305397034,22.525,17.643158273371682,4.881841726628316,13245130010
1573.0,656.4200439453125,0.0,0.35862845182418823,1.0,0.057731665670871735,40.35166666666666,7.555100216833397,32.796566449833264,14366830001
671.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,7.828333333333333,3.4253992875302783,4.402934045803055,14205680003
305.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,3.5583333333333327,3.7972665211623506,0.23893318782901796,11847070015
1054.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.006745101418346167,12.296666666666665,4.88287804956163,7.413788617105035,14392790001
286.0,370.3307800292969,0.0,0.3099737763404846,0.0,0.0029189595952630043,3.3366666666666664,3.715118034216258,0.37845136754959174,13549790002
504.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,5.88,3.7626486464098203,2.1173513535901796,11741170013
707.0,404.84259033203125,0.0,0.2895687222480774,0.0,0.4817618131637573,8.248333333333333,14.638083225844412,6.3897498925110785,11826910011
573.0,409.66387939453125,0.0,0.2895687222480774,1.0,0.6375418305397034,28.685000000000002,18.11334809584946,10.571651904150542,13245130010
356.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07820264250040054,26.153333333333332,6.9340665140232645,19.219266819310068,14420100001
143.0,370.3307800292969,0.0,0.3099737763404846,0.0,0.0029189595952630043,1.6683333333333332,3.715118034216258,2.0467847008829247,14286600002
1636.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,19.086666666666666,3.860193158189963,15.226473508476703,14492720001
171.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,1.9949999999999999,3.860193158189963,1.8651931581899632,14430060001
1596.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,18.62,3.8608421400815356,14.759157859918465,14355790001
413.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.6375418305397034,4.818333333333333,17.643158273371682,12.824824940038349,14522680001
2262.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.00677217822521925,26.39,4.9571311725373715,21.432868827462627,13579230002
1357.0,654.5897216796875,0.0,0.35862845182418823,0.0,0.05648753046989441,15.831666666666665,7.510204515548957,8.321462151117707,14205690003
1312.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.006745101418346167,15.306666666666667,4.678760463848602,10.627906202818064,14523960001
820.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.4827689230442047,9.566666666666666,14.743118063227712,5.1764513965610455,14205660001
663.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.00677217822521925,7.735,4.9571311725373715,2.777868827462629,14421870001
4879.0,520.9790649414062,0.0,0.30979570746421814,0.0,0.006821043789386749,56.92166666666666,5.286669099363757,51.634997567302904,13579230002
1596.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.002687512431293726,18.62,4.86726852507101,13.752731474928991,14426300001
1142.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,13.323333333333334,3.525867782925313,9.79746555040802,13939340002
842.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,9.823333333333332,3.895201227298935,5.928132106034397,14167130002
479.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,5.588333333333333,3.7599716998331356,1.8283616335001973,14191570002
373.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,4.351666666666667,3.7626486464098203,0.5890180202568462,11741900049
974.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,11.363333333333333,3.895201227298935,7.468132106034398,13541110001
676.0,502.1457824707031,0.0,0.30979570746421814,1.0,0.006793772801756859,29.886666666666667,5.100381917534525,24.786284749132143,13457740002
501.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,5.845,3.895201227298935,1.9497987727010648,13368040003
1355.0,339.06085205078125,0.0,0.3099737763404846,0.0,0.007352801039814949,15.808333333333332,3.504388389271859,12.303944944061474,14381830001
850.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.07655319571495056,31.916666666666664,6.974552142887333,24.94211452377933,13939340002
548.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,6.393333333333333,18.11334809584946,11.720014762516128,14323200001
231.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,2.695,3.895201227298935,1.200201227298935,11942180012
470.0,797.3410034179688,0.0,0.3608976900577545,0.0,0.43089964985847473,5.4833333333333325,17.10351259988513,11.620179266551796,13280540008
1597.0,529.8938598632812,0.0,0.2880873680114746,1.0,0.04645167291164398,40.63166666666666,6.313540092549301,34.31812657411736,13296300005
339.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.0029189595952630043,1.9775,3.825982681717771,1.8484826817177709,14356010001
2086.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.002797280205413699,12.168333333333333,3.794330787050535,8.374002546282798,13364500003
167.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,1.948333333333333,3.7626486464098203,1.8143153130764873,11741900049
1169.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.07655319571495056,35.638333333333335,6.974552142887333,28.663781190446002,13433410001
1371.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.00677217822521925,15.995,4.9571311725373715,11.037868827462628,14420260001
415.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,2.4208333333333334,3.895201227298935,1.4743678939656015,13486320001
598.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,6.976666666666667,3.453362118131334,3.5233045485353327,14523110001
34.0,409.66387939453125,0.0,0.2895687222480774,1.0,0.6375418305397034,22.39666666666667,18.11334809584946,4.283318570817208,14501810001
415.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,4.841666666666667,3.7626486464098203,1.0790180202568465,14467470001
183.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.471110463142395,2.135,14.486631945387899,12.351631945387899,14355240001
536.0,797.3410034179688,0.33333334,0.3608976900577545,0.0,0.007566957268863916,5.211111090266666,7.7901933629136915,2.5790822726470255,14467100001
355.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,4.141666666666667,3.895201227298935,0.2464654393677317,14213500001
979.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.07655319571495056,33.42166666666667,6.974552142887333,26.447114523779334,14438010001
654.0,922.163330078125,0.0,0.3608976900577545,0.0,0.002785379532724619,7.63,8.878478609157956,1.2484786091579556,14213800003
1031.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,12.028333333333332,3.7626486464098203,8.265684686923512,11741900049
1246.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.002930722665041685,7.268333333333333,3.7629074339449513,3.5054258993883813,12936270022
903.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.6375418305397034,10.535,17.643158273371682,7.108158273371682,14195030002
837.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,9.764999999999999,3.525867782925313,6.239132217074686,14355100001
73.0,373.8160095214844,0.0,0.3099737763404846,0.0,0.002930722665041685,0.8516666666666666,3.749735908968788,2.8980692423021215,14430840002
1492.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,17.406666666666666,18.168616369978963,0.7619497033122968,14167130002
390.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,4.55,3.895201227298935,0.6547987727010649,14355600001
1114.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,12.996666666666666,18.11334809584946,5.116681429182794,14423520001
633.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.03840615972876549,29.384999999999998,6.1353173511912615,23.249682648808736,13364300003
658.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.471110463142395,7.676666666666666,14.486631945387899,6.809965278721233,14420920001
473.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,5.5183333333333335,3.525867782925313,1.9924655504080206,13388750002
548.0,645.7972412109375,0.0,0.35757574439048767,0.0,0.0026108475867658854,6.393333333333333,6.244698123737062,0.14863520959627063,13034930010
1982.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,23.12333333333333,3.895201227298935,19.228132106034398,14423540001
1643.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.007352801039814949,19.168333333333333,3.525867782925313,15.64246555040802,14195150002
988.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,11.526666666666666,18.11334809584946,6.586681429182795,14430070002
1094.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,12.763333333333334,3.794330787050535,8.969002546282798,14352830002
484.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,5.6466666666666665,3.895201227298935,1.7514654393677316,14420920001
981.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.007352801039814949,5.7225,3.9235271934979137,1.7989728065020865,13363500002
174.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,2.03,3.453362118131334,1.423362118131334,14499040001
1683.0,490.06854248046875,0.0,0.2880873680114746,1.0,0.039268627762794495,41.635,5.757811226521177,35.87718877347882,14096320001
167.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,1.948333333333333,18.11334809584946,16.165014762516126,11942180012
2035.0,681.4053955078125,0.0,0.31077584624290466,1.0,0.058959390968084335,45.74166666666666,8.011544241419042,37.730122425247615,13913940001
324.0,370.3307800292969,0.0,0.3099737763404846,0.0,0.0029189595952630043,3.78,3.715118034216258,0.06488196578374161,11802570011
1170.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.04645167291164398,35.65,6.23554518307062,29.41445481692938,11927980012
707.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007382300216704607,4.1241666666666665,3.8608421400815356,0.26332452658513095,14420100001
1141.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.07655319571495056,35.31166666666667,6.974552142887333,28.337114523779334,13057910014
686.0,502.9559631347656,0.0,0.35862845182418823,0.0,0.589672863483429,8.003333333333334,17.788439042571575,9.785105709238241,13433410001
341.0,497.0302734375,0.0,0.35757574439048767,0.0,0.002687512431293726,3.978333333333333,4.821076971873335,0.8427436385400022,11941240153
296.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,3.453333333333333,3.860193158189963,0.40685982485662997,13071500018
823.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07820264250040054,31.601666666666667,6.9340665140232645,24.667600152643402,13375110004
466.0,805.0289916992188,0.0,0.3608976900577545,0.0,0.00759730814024806,5.4366666666666665,7.864369244962678,2.427702578296011,13545720002
828.0,378.6372985839844,0.0,0.3099737763404846,1.0,0.002797280205413699,31.66,3.794330787050535,27.865669212949467,14424400001
234.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,2.73,3.7597246627949286,1.0297246627949286,14357080001
1147.0,446.1273498535156,0.0,0.35862845182418823,1.0,0.589672863483429,35.38166666666667,17.244323973625818,18.13734269304085,13268100006
400.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,4.666666666666667,3.4253992875302783,1.2412673791363886,11825920010
706.0,416.08819580078125,0.0,0.2895687222480774,0.0,0.6375418305397034,8.236666666666666,18.17744681421277,9.940780147546105,14430470001
1559.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,9.094166666666666,3.895201227298935,5.198965439367731,14209460002
1466.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,17.10333333333333,3.895201227298935,13.208132106034396,14423500001
1860.0,502.9559631347656,1.0,0.35862845182418823,0.0,0.41964957118034363,10.85,14.047926611903698,3.197926611903698,14426330002
148.0,413.14910888671875,1.0,0.2895687222480774,0.0,0.4827689230442047,0.8633333333333333,14.743118063227712,13.879784729894379,14206150001
607.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,7.081666666666666,3.895201227298935,3.186465439367731,14244170001
841.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07820264250040054,31.811666666666667,6.9340665140232645,24.877600152643403,14436460001
1031.0,339.06085205078125,0.0,0.3099737763404846,0.0,0.007352801039814949,12.028333333333332,3.504388389271859,8.523944944061473,14178850002
201.0,529.8938598632812,0.0,0.2880873680114746,1.0,0.039268627762794495,24.345,6.1555130992746125,18.189486900725385,14467760002
431.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.0027860512491315603,2.5141666666666667,3.823058698102879,1.3088920314362125,14351880001
1544.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.002930722665041685,9.006666666666666,3.7972665211623506,5.209400145504315,13479520002
