actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
1121.0,485.7325304088191,0.0,0.1555384024957322,0.0,0.0,13.078333333333333,5.2261708274862375,7.852162505847096,13924780002
1277.0,516.7283093272017,0.0,0.1652948205492664,0.0,0.0,14.898333333333333,5.530257282033387,9.368076051299948,14381610001
181.0,497.60103027158516,0.0,0.19288233374789565,0.0,0.0,2.1116666666666664,5.245471073202673,3.1338044065360062,14460320001
1024.0,783.9828654331136,0.0,0.21518117206408108,1.0,0.0,33.946666666666665,8.16239304419101,25.784273622475656,14178540001
665.0,517.125618756464,0.0,0.1527699893823155,0.0,0.0,7.758333333333333,5.57229144631938,2.1860418870139533,14464610001
741.0,681.5444625879642,0.0,0.14577770076669305,1.0,0.0,30.645,7.371787152622571,23.27321284737743,14209940003
445.0,496.3512907199517,0.0,0.16538351482438474,0.0,0.0,5.191666666666666,5.31191651895927,0.12024985229260388,14080540001
819.0,635.0407712623617,0.0,0.20701515346666147,0.0,0.0,9.555,6.6419411321915085,2.913058867808491,14490990001
1189.0,790.5612478042397,1.0,0.22075859949226612,0.0,0.45909903367335025,6.935833333333333,18.305341334240786,11.369508000907453,14420630001
286.0,514.6699728444194,1.0,0.17781230605460005,0.0,0.0,1.6683333333333332,5.470647530601832,3.8023141972684993,14352630001
1753.0,536.1527897452166,0.0,0.16661014302583518,0.0,0.0,20.451666666666664,5.734033004625813,14.717633662040852,14460290001
536.0,541.0448872118491,0.0,0.15019772144674762,0.0,0.0,6.253333333333333,5.838152046790384,0.41518128654294895,13985150001
323.0,492.4466123838682,1.0,0.13813328442114908,0.0,0.0,1.8841666666666668,5.348408081316324,3.4642414146496576,14466790002
1839.0,659.3670231436541,0.0,0.21421211107583824,0.0,0.0,21.455,6.868689591667837,14.58631040833216,14460290001
929.0,394.42766137672083,0.0,0.13923145936021647,0.0,0.0,10.838333333333333,4.281308405779553,6.55702492755378,13549790002
406.0,522.7905115142582,0.0,0.15043709271653433,0.0,0.0,4.736666666666666,5.640447973863042,0.9037813071963754,14466670001
495.0,482.5558295087563,1.0,0.1492750522973155,1.0,0.0,24.8875,5.209622321932107,19.677877678067894,13351500005
652.0,602.2894618643325,0.0,0.17675925341178583,1.0,0.0,29.606666666666666,6.405692347318478,23.200974319348187,14498200001
1399.0,699.5918906244508,1.0,0.13478884359384535,1.0,0.0,30.160833333333333,7.6118384960566665,22.548994837276666,13057910014
2574.0,555.3241669441071,0.0,0.15959942184930553,0.0,0.0,30.029999999999998,5.961777021112427,24.06822297888757,14133570002
614.0,553.3647384692808,0.0,0.1797116728868694,0.0,0.0,7.163333333333332,5.87581968208458,1.2875136512487524,14499100001
189.0,491.41778041057273,0.0,0.18654107819640922,0.0,0.0,2.2049999999999996,5.198468089607747,2.9934680896077475,13363700002
702.0,638.0261743928927,0.0,0.202963276356584,0.0,0.29673107790761094,8.19,13.216329765807629,5.026329765807629,12827770096
623.0,754.4327284849822,0.0,0.1785597637080534,1.0,0.0,29.26833333333333,8.015899075555373,21.252434257777956,13191900009
524.0,474.40857893999885,0.0,0.17837495351789381,0.0,0.0,6.113333333333332,5.041134873034665,1.0721984602986678,11826910011
3304.0,743.8442107942858,0.0,0.302452329055817,1.0,0.05790172396959011,60.54666666666667,8.63965213820938,51.90701452845729,14465350001
319.0,549.7327761021083,0.0,0.1401092285857182,0.0,0.0,3.7216666666666662,5.964250349261546,2.2425836825948795,14365610001
108.0,544.5301167040366,0.0,0.15019772144674762,0.0,0.0,1.26,5.875759461949973,4.615759461949973,13985150001
218.0,630.4977332939536,0.0,0.19840207371576613,0.0,0.0,2.543333333333333,6.626103218170897,4.082769884837564,14209970002
862.0,524.0172779795887,0.0,0.17468600112003285,0.0,0.0,10.056666666666667,5.579560426714856,4.4771062399518105,14421360001
1286.0,504.61651478643,0.0,0.14096798097995855,0.0,0.30844705391761884,15.003333333333332,12.25807502635421,2.7452583069791228,14205660001
378.0,617.5761732469191,0.5,0.2223636927483204,0.0,0.0,3.307499999999999,6.403983997000782,3.0964839970007825,14365470001
988.0,600.953887262652,0.0,0.21115124744353117,0.0,0.49513046057867915,11.526666666666666,17.16379453357785,5.637127866911184,14190960002
1063.0,643.2637579600016,0.0,0.22173203881829978,0.0,0.0,12.401666666666666,6.672722766322729,5.728943900343936,14070600002
785.0,485.99143151861404,0.0,0.1483638887707911,0.0,0.0,9.158333333333333,5.249295825362417,3.9090375079709165,13798710001
1831.0,563.8384948925038,1.0,0.16488605047073246,0.0,0.0,10.680833333333332,6.035796009009785,4.645037324323547,14382190001
1534.0,939.0402533509128,0.33333334,0.24350350931964326,1.0,0.0,36.91388882923333,9.621621972774417,27.292266856458912,13367300003
864.0,516.8066741201086,0.0,0.1561529733417705,0.0,0.3810123752539663,10.08,13.940928210615954,3.8609282106159544,14187430003
1610.0,667.0918516389384,0.0,0.1643555425683777,0.0,0.0,18.78333333333333,7.143170183676421,11.64016314965691,14178840001
320.0,496.8668989634235,0.0,0.20279790144341242,0.0,0.0,3.733333333333333,5.208993028868817,1.4756596955354842,13640530003
859.0,495.1842644615511,1.0,0.1574769222894601,0.0,0.0,5.010833333333333,5.322265870772242,0.3114325374389084,14464660001
296.0,508.01287087740286,0.0,0.1538816911938274,1.0,0.5325933470519352,25.453333333333333,17.18785616368567,8.265477169647664,14323200001
1053.0,652.075108220296,0.0,0.1549045418341135,0.0,0.0,12.285,7.018321453268399,5.266678546731601,14466680001
596.0,493.2849438217686,0.0,0.15661369632806002,0.0,0.0,6.953333333333333,5.3043358039503445,1.6489975293829886,14412130002
1155.0,558.2836121380708,0.0,0.1629329177304833,0.0,0.4943645268628164,13.475,16.8587121951533,3.383712195153299,14420930001
481.0,571.8386633078835,0.0,0.14474223895506427,0.0,0.0,5.611666666666667,6.188630689310491,0.576964022643824,14245480002
905.0,627.4030602270318,0.0,0.1433728261049404,1.0,0.0021582852088839755,32.55833333333334,6.842461436442932,25.715871896890405,14465960001
104.0,426.4298650098192,0.0,0.20135704149906472,0.0,0.0,1.2133333333333334,4.474137931634091,3.260804598300757,13375250005
950.0,441.01354847783625,1.0,0.16137303507236578,0.0,0.0,5.541666666666667,4.730013179090325,0.8116534875763417,14205660001
404.0,516.5465124374903,0.0,0.16516222900352626,0.0,0.0,4.713333333333333,5.528711133731374,0.815377800398041,11797610012
816.0,917.9203987642558,0.0,0.19566361162478002,0.0,0.0,9.52,9.66138353321306,0.14138353321306063,13296300005
962.0,654.0314992109436,0.0,0.20662866386126574,0.0,0.0,11.223333333333334,6.842041171097705,4.38129216223563,14080640002
701.0,517.3787598346601,0.0,0.1699733312278293,0.0,0.0,8.178333333333333,5.5230987487299155,2.6552345846034173,14426330002
29.0,473.29362830390994,0.0,0.17122620359603608,1.0,0.0,22.338333333333335,5.04902408177503,17.289309251558304,14412260001
470.0,545.2059305409614,0.0,0.14943999988178586,0.0,0.0,5.4833333333333325,5.885461673503606,0.40212834017027355,14421950001
734.0,437.010904379452,0.0,0.17837495351789381,0.0,0.0,8.563333333333333,4.643741719186537,3.9195916141467952,11826910011
1023.0,538.7443939007701,1.0,0.15469661206082613,0.0,0.0,5.9675,5.799189989240245,0.16831001075975482,14191310001
815.0,699.5160250437132,0.0,0.1977677111809901,0.0,0.0,9.508333333333333,7.354027140133957,2.1543061931993757,14424730001
1915.0,653.0830544265159,0.0,0.22858915258379528,0.0,0.4386461797782587,22.341666666666665,16.398673328558246,5.942993338108419,14195150002
3337.0,902.8275681430279,0.0,0.2262677175762737,0.0,0.0,38.931666666666665,9.341350684618137,29.59031598204853,14323200001
944.0,488.3624628428741,0.0,0.16029369292443316,0.0,0.34468788321356786,11.013333333333332,12.82405386504595,1.8107205317126187,13961960002
2089.0,537.8663833174187,1.0,0.1578348987546121,0.0,0.0,12.185833333333333,5.779892302802469,6.405941030530864,14195030002
1714.0,672.7341775950238,0.0,0.20798169614933348,0.0,0.30701364464592396,19.996666666666666,13.786686614821537,6.209980051845129,11802970016
426.0,641.8923749845035,0.0,0.15184676644454628,0.0,0.0,4.97,6.920173565796166,1.9501735657961659,14352200001
1063.0,340.031450414424,0.0,0.17138314867578583,0.0,0.0,12.401666666666666,3.627092234546839,8.774574432119827,14208140001
1860.0,506.3941892903272,0.0,0.17873851197372773,0.0,0.0,21.7,5.379944702502761,16.320055297497237,13374330002
913.0,444.4773314351804,0.0,0.17340399553181066,0.0,0.0,10.651666666666666,4.735969686444404,5.915696980222261,14420920001
302.0,527.8507974932869,1.0,0.16009366953177412,0.0,0.0,1.7616666666666665,5.665310139128501,3.903643472461834,13298110009
523.0,491.1295953714098,0.0,0.12227195459218493,0.0,0.0,6.101666666666667,5.379545588425682,0.7221210782409848,11889840011
193.0,537.6309947737728,0.0,0.13664517589811107,0.0,0.5133557720192223,2.2516666666666665,17.1376446126636,14.885977945996933,14500690001
901.0,484.93395509052243,0.0,0.13623186206532253,0.0,0.504683711850461,10.511666666666667,16.375234311962252,5.863567645295586,14417820001
734.0,602.9492014914412,0.0,0.1939038306716982,0.0,0.0,8.563333333333333,6.352408084827293,2.2109252485060393,11819640012
1737.0,520.160363601829,0.0,0.1862419508973877,0.0,0.0,20.264999999999997,5.503429436790594,14.761570563209403,14178840001
1006.0,526.6464409027583,0.0,0.1936563799306567,0.0,0.0,11.736666666666665,5.549275891582056,6.187390775084609,14178850002
205.0,542.1672041949541,0.0,0.17032087886731895,0.0,0.0,2.3916666666666666,5.786620079790588,3.394953413123921,14436460001
758.0,501.0323132448193,0.0,0.15663691615772976,0.0,0.0,8.843333333333332,5.387576075277645,3.4557572580556872,14417820001
938.0,524.8827415923283,0.0,0.16548272475314818,0.0,0.0,10.943333333333332,5.616954332091991,5.326379001241341,14080660002
3001.0,645.5376865423999,1.0,0.1653611975663027,0.0,0.0,17.50583333333333,6.908582847623146,10.597250485710186,11927980012
569.0,492.4084707782166,0.0,0.17099659254353994,0.0,0.0,6.638333333333333,5.2535978303304,1.3847355030029327,14499040001
580.0,527.3010732084175,0.0,0.15735032965266516,0.0,0.0,6.766666666666666,5.667848367540838,1.0988182991258277,14380790002
594.0,519.0487722997243,0.0,0.16909894548131643,0.0,0.0,6.93,5.543573843209462,1.386426156790538,14201590002
389.0,506.92166974020955,0.0,0.19776056265189157,0.0,0.0,4.538333333333333,5.329299644970926,0.7909663116375931,14366840001
739.0,887.5271903351814,0.0,0.24000447894296345,0.0,0.0,8.621666666666666,9.111922632203155,0.4902559655364893,11939830008
605.0,553.36978830842,0.0,0.1679202762156913,0.0,0.0,7.058333333333334,5.913935818668916,1.1443975146644174,14194930001
224.0,504.29857813247935,0.0,0.1683441719403787,0.0,0.0,2.6133333333333333,5.3882583400247945,2.7749250066914612,13367100003
1306.0,715.7506408199583,0.0,0.21019221761839518,1.0,0.0,37.236666666666665,7.472827058574396,29.76383960809227,11931870124
923.0,438.52451812829946,0.0,0.19476106045060665,0.0,0.0,10.768333333333333,4.617908960421984,6.150424372911349,13378700001
357.0,473.46520547682144,1.0,0.16727797796231683,1.0,0.0,24.0825,5.061758967684809,19.02074103231519,14441190001
901.0,898.3371336900765,0.0,0.19026801640320584,0.0,0.0,10.511666666666667,9.48353841686767,1.0281282497989963,14421910001
1328.0,482.97964930717006,0.0,0.17559978766306472,0.0,0.0,15.493333333333332,5.140031019377448,10.353302313955885,14218940002
1569.0,944.7953693719161,0.33333334,0.23103522274368687,0.0,0.0,15.254166605649996,9.749306759113761,5.504859846536235,13363160002
1577.0,567.48097253363,0.0,0.15399524282833324,0.0,0.3639760653465846,18.398333333333333,14.118313457883524,4.28001987544981,14338050002
1514.0,631.6272137470226,0.0,0.15215401638310858,1.0,0.0,39.663333333333334,6.808373892049119,32.854959441284215,14194980002
999.0,812.1052128409198,0.0,0.2152648185095388,1.0,0.0,33.655,8.4547910091691,25.2002089908309,14460290001
2213.0,783.3063558707004,0.0,0.2082129440374648,1.0,0.4387193778450762,47.81833333333333,17.83901575018845,29.979317583144876,14466970001
1285.0,494.0573595606735,0.0,0.1598649975972127,0.0,0.0,14.991666666666667,5.303271403046718,9.688395263619949,14420720001
573.0,495.2718107306883,0.0,0.15452356826610378,1.0,0.0,28.685000000000002,5.331739315032994,23.353260684967008,14466700001
1029.0,598.3503051952382,0.0,0.14448099637832523,0.0,0.49677592350240585,12.004999999999999,17.405530762709724,5.4005307627097245,14382190001
288.0,471.6392766257931,0.0,0.16397575769207384,0.0,0.0,3.36,5.051323348805592,1.6913233488055925,14497790001
760.0,522.2494838553654,0.0,0.168938261272729,0.0,0.0,8.866666666666665,5.578247779752813,3.2884188869138526,14438010001
432.0,634.8755257568953,0.0,0.1264774804417811,1.0,0.0,27.04,6.9384793019611255,20.101520698038875,13798710001
754.0,464.86440768216255,0.0,0.21868690938360102,0.0,0.0,8.796666666666665,4.8304028194676025,3.9662638471990626,14209430002
375.0,635.5333021035491,0.0,0.16850796496209236,0.0,0.0,4.375,6.789849388023276,2.414849388023276,13717750002
828.0,754.4327284849822,0.0,0.1785597637080534,1.0,0.0,31.66,8.015899075555373,23.64410092444463,13191900009
846.0,580.2399493613483,0.0,0.16052135024275577,0.0,0.0,9.87,6.22614415842081,3.643855841579189,13036370015
401.0,535.1218784939781,0.0,0.10744522335368556,0.0,0.0,4.678333333333333,5.90769355885174,1.2293602255184073,14420260001
1803.0,1034.0151830243237,0.0,0.23479624373949562,0.0,0.0,21.035,10.64727699644542,10.38772300355458,14522780001
2921.0,639.8195828320722,0.0,0.1786786286396846,0.0,0.0,34.078333333333326,6.797682966823552,27.280650366509775,14477700002
2173.0,524.6558050871794,1.0,0.1808161837952863,0.0,0.0,12.675833333333333,5.567597873205967,7.108235460127366,14438080001
1174.0,812.2565165733675,0.0,0.14435971831541677,1.0,0.0,35.696666666666665,8.792326148750329,26.90434051791634,14200920001
736.0,632.8862073769866,1.0,0.21734070932206245,0.0,0.4501259027774064,4.293333333333333,16.48405597998424,12.190722646650908,13717750002
638.0,526.3895344244687,0.0,0.1819682011900671,0.0,0.0,7.4433333333333325,5.582458654175899,1.8608746791574333,14430480001
1084.0,491.1996493122381,0.0,0.1438395963826692,0.0,0.0,12.646666666666667,5.318514479390555,7.328152187276111,14080500001
967.0,467.0231482030646,0.0,0.23568425692609124,1.0,0.0,33.281666666666666,4.806528374401869,28.4751382922648,11941240153
577.0,705.078433824209,0.0,0.14327582067451625,1.0,0.0,28.731666666666666,7.636627695680385,21.09503897098628,11797610012
1463.0,495.58308335907606,0.0,0.17515806707800652,0.0,0.0,17.06833333333333,5.27543795193577,11.79289538139756,14424460001
711.0,544.0597568833617,0.0,0.15813511666193997,0.0,0.0,8.295,5.845493270405287,2.449506729594713,14190850003
3046.0,1052.345181601388,0.0,0.19440162910715394,1.0,0.0,57.53666666666666,11.083991015512346,46.452675651154316,14477720002
386.0,495.1568162111279,0.0,0.17744385631654544,0.0,0.0,4.503333333333333,5.264298068588593,0.7609647352552598,14430060001
319.0,509.63686588434825,0.0,0.15325668584596147,0.0,0.5374303447333301,3.7216666666666662,17.31361701999024,13.591950353323574,14465840001
893.0,698.6676167993993,1.0,0.150192909620025,1.0,0.0,27.20916666666667,7.539001816350714,19.670164850315956,14225720002
334.0,654.133322585775,0.0,0.1550471914036886,0.0,0.0,3.896666666666666,7.039929812422864,3.143263145756198,14420260001
156.0,552.8631004857341,0.0,0.15950977980610415,0.0,0.4823143829573353,1.8199999999999998,16.54656134743678,14.726561347436778,13351930005
1453.0,774.6189027288959,0.0,0.1651295521184254,1.0,0.0,38.95166666666667,8.291064442428269,30.6606022242384,14467450001
1179.0,625.5303082822821,0.5,0.21901060476106118,0.0,0.0,10.31625,6.498699931799184,3.8175500682008163,11825920010
856.0,974.7847130473067,0.0,0.20251244250533548,0.0,0.0,9.986666666666666,10.220953125474818,0.23428645880815147,14477730002
1221.0,677.4498859541952,0.0,0.224355381027994,0.0,0.0,14.245,7.016976426936967,7.228023573063032,14466920001
515.0,461.2529686180321,0.0,0.22274386120272116,0.0,0.0,6.008333333333334,4.781960575086719,1.2263727582466144,14476940001
3076.0,645.2647542060176,0.5,0.21528480787820456,0.0,0.0,26.915,6.7177472236712585,20.19725277632874,14490250001
1091.0,507.3467904752255,0.0,0.13698057907638486,0.0,0.3981711715059971,12.728333333333333,14.27341449529049,1.5450811619571567,14069920002
638.0,740.1724492383348,0.5,0.24895900954906777,0.0,0.4177032356154161,5.5825,16.749892925482072,11.167392925482073,13375250005
313.0,687.4194172919551,0.0,0.1457964314991915,1.0,0.0,25.651666666666667,7.435257296830356,18.216409369836313,14490250001
1647.0,507.64219600705786,0.0,0.13580025329593065,0.0,0.37503755715219106,19.215,13.771180567755357,5.443819432244643,13364500003
111.0,459.00340053863226,0.0,0.14328917692511636,0.0,0.331838358381262,1.295,12.271823943769247,10.976823943769247,14333850001
568.0,629.9111373442794,0.0,0.1537133793340547,1.0,0.0,28.626666666666665,6.784146279675401,21.842520386991264,14218940002
232.0,449.6597928871444,0.0,0.13823544868502521,0.0,0.0,2.7066666666666666,4.883437198202026,2.1767705315353596,14430840002
458.0,502.4912841566987,0.0,0.139211788043913,0.0,0.0,5.343333333333334,5.454340839321858,0.11100750598852471,14355590001
1198.0,498.7844714528706,0.0,0.1932031127005378,0.0,0.0,13.976666666666665,5.257013010983732,8.719653655682933,14366810001
668.0,494.310671353997,0.0,0.16990648678275785,0.0,0.0,7.793333333333332,5.277036060094225,2.5162972732391067,13367700003
334.0,552.6338415959353,1.0,0.15969575995650356,0.0,0.0,1.948333333333333,5.932584010969734,3.9842506776364006,14381630001
80.0,541.3619608362528,0.0,0.17160953344424254,0.0,0.0,0.9333333333333332,5.773956114202125,4.840622780868792,14334630001
562.0,658.1530577807969,0.0,0.12531192842602332,1.0,0.0,28.556666666666665,7.197351505700988,21.35931516096568,14477710002
232.0,570.9662020258176,0.0,0.15399524282833324,0.0,0.3649809996574977,2.7066666666666666,14.177952222354355,11.471285555687688,14338050002
