actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
978.0,596.6116164669315,0.0,0.20683550817632815,0.0,0.0,11.41,6.240632802005144,5.169367197994856,14501760001
777.0,500.81334864029185,0.0,0.1683441719403787,0.0,0.0,9.065,5.351019851374432,3.7139801486255672,13367100003
715.0,535.4879979006535,0.0,0.1464430847366919,0.0,0.5177744217312232,8.341666666666665,17.180955920457592,8.839289253790927,13913940001
467.0,583.3814624090879,0.0,0.23040619186274913,0.0,0.5347809759066415,5.448333333333333,17.78721277463631,12.338879441302975,14523270001
368.0,657.0304152110648,0.0,0.2336413500457742,0.0,0.0,4.293333333333333,6.769882916947971,2.476549583614638,13657910001
1852.0,530.6654034934847,1.0,0.1906918155788142,0.0,0.4087203833442541,10.803333333333333,14.592649103664865,3.789315770331532,13460310003
1114.0,669.0665962440712,1.0,0.1539142295434788,1.0,0.0,28.498333333333335,7.2050668830814235,21.293266450251913,13941340002
247.0,599.3403851487901,0.0,0.20494501708282367,0.0,0.0,2.8816666666666664,6.275785511478206,3.39411884481154,13545720002
700.0,917.5501423081329,0.0,0.2018552918450559,0.0,0.0,8.166666666666666,9.62434627500608,1.4576796083394132,14467760002
440.0,454.4819367236108,0.0,0.1750885159181032,0.0,0.0,5.133333333333333,4.838104282869079,0.2952290504642541,13375110004
1152.0,569.880293224744,0.0,0.2078882156100287,0.0,0.4711881673462409,13.44,16.323659951832077,2.883659951832078,14501760001
463.0,455.8673903502167,1.0,0.17775769380563336,0.0,0.0,2.700833333333333,4.845754927478421,2.1449215941450874,13191900009
275.0,475.1250555816139,0.0,0.1736617399383687,0.0,0.0,3.208333333333333,5.061811226048562,1.8534778927152287,14465840001
1088.0,761.8009406992253,0.5,0.2103275584694524,1.0,0.0,31.52,7.953015872091795,23.566984127908206,11933210014
733.0,534.9901932080586,0.0,0.15681081220973286,0.0,0.0,8.551666666666666,5.75218081488703,2.799485851779636,14467470001
177.0,509.29415636934436,0.0,0.17003488988828094,0.0,0.0,2.065,5.43661146548148,3.37161146548148,14492730001
1013.0,519.1652366660558,0.0,0.18768396938651188,0.0,0.0,11.818333333333332,5.488533638858307,6.3297996944750246,14366800001
208.0,523.7799704492882,0.0,0.15471327810045749,0.0,0.0,2.4266666666666667,5.638057977224203,3.211391310557536,14209030002
370.0,542.7084649445351,0.0,0.15127411799049595,0.0,0.40126836173730684,4.316666666666666,14.68059920713764,10.363932540470973,14426300001
238.0,496.00878967753755,1.0,0.1409742824366211,0.0,0.5018814568385788,1.3883333333333332,16.420268444645558,15.031935111312224,14422520001
518.0,628.1606066834693,0.0,0.1539972546329815,1.0,0.0,28.043333333333333,6.764252859403061,21.27908047393027,13375120003
648.0,684.495169860788,0.0,0.13957095631068311,1.0,0.0,29.56,7.428485716598697,22.1315142834013,14213740003
268.0,556.1190710881228,1.0,0.15969575995650356,0.0,0.0,1.5633333333333332,5.969998326206385,4.4066649928730515,14381630001
230.0,491.87221510407244,0.0,0.18008316150043,0.0,0.0,2.683333333333333,5.221804738838239,2.538471405504906,14355230001
45.0,524.1259131408593,0.0,0.16024125282401763,1.0,0.49276370568044814,22.525,16.465682052684414,6.059317947315584,13245130010
1573.0,781.495411169721,0.0,0.20728687964185907,1.0,0.0,40.35166666666666,8.172482949771227,32.17918371689543,14366830001
671.0,457.52500541668746,0.0,0.18900252834664094,0.0,0.0,7.828333333333333,4.83336366349556,2.994969669837773,14205680003
305.0,499.70709101648134,0.0,0.14708490054612816,0.0,0.0,3.5583333333333327,5.4011697497835485,1.8428364164502158,11847070015
1054.0,589.4666303253903,0.0,0.23853100827263257,0.0,0.0,12.296666666666665,6.056908614027798,6.239758052638867,14392790001
286.0,383.18205590797083,0.0,0.13923145936021647,0.0,0.0,3.3366666666666664,4.15924317066549,0.8225765039988233,13549790002
504.0,465.0871319061655,0.0,0.18034300945856838,0.0,0.0,5.88,4.936744462906194,0.9432555370938056,11741170013
707.0,500.6138706880457,0.0,0.1579698994254866,0.0,0.3329110529806911,8.248333333333333,12.703227107248106,4.4548937739147725,11826910011
573.0,571.2508521057031,0.0,0.16024125282401763,1.0,0.49276370568044814,28.685000000000002,16.971423411596863,11.71357658840314,13245130010
356.0,608.3113456688898,0.0,0.1337769072347547,1.0,0.0,26.153333333333332,6.622260638457237,19.531072694876094,14420100001
143.0,440.18130392677676,0.0,0.15531716445678517,0.0,0.0,1.6683333333333332,4.736636892637744,3.068303559304411,14286600002
1636.0,498.74110365438486,0.0,0.1601302696342179,0.0,0.0,19.086666666666666,5.352775516100399,13.733891150566267,14492720001
171.0,491.6715867189404,0.0,0.17744385631654544,0.0,0.0,1.9949999999999999,5.227244581120315,3.232244581120315,14430060001
1596.0,531.6563714422005,0.0,0.1627975424074354,0.0,0.0,18.62,5.697768954548743,12.922231045451259,14355790001
413.0,465.04217759246336,0.0,0.1680253968364584,0.0,0.5361961281028315,4.818333333333333,16.765996660966323,11.94766332763299,14522680001
2262.0,791.2103516278429,0.0,0.2269169696260312,0.0,0.0,26.39,8.18347627957737,18.20652372042263,13579230002
1357.0,793.4661451370566,0.0,0.21265424882706596,0.0,0.0,15.831666666666665,8.27282366872666,7.558842997940005,14205690003
1312.0,570.9851142477002,0.0,0.2441138476662382,0.0,0.0,15.306666666666667,5.848411655894777,9.45825501077189,14523960001
820.0,512.9230333411175,0.0,0.14096798097995855,0.0,0.30945416379806623,9.566666666666666,12.370310266822584,2.803643600155917,14205660001
663.0,629.0356941714307,0.0,0.21168057940292775,0.0,0.0,7.735,6.562014364123925,1.172985635876075,14421870001
4879.0,810.3378845868273,0.0,0.17913693269976166,0.0,0.0,56.92166666666666,8.607166902123748,48.314499764542916,13579230002
1596.0,634.8961175324257,0.0,0.21928114013290623,0.0,0.0,18.62,6.595000361520581,12.02499963847942,14426300001
1142.0,556.927714913331,0.0,0.14717002968890303,0.0,0.0,13.323333333333334,6.019372108681715,7.303961224651619,13939340002
842.0,523.2172760500914,0.0,0.20048057975303407,0.0,0.0,9.823333333333332,5.492314620688333,4.331018712644999,14167130002
479.0,505.28372442350013,0.0,0.1664811477249485,0.0,0.0,5.588333333333333,5.404275534456396,0.18405779887693718,14191570002
373.0,447.7840648136804,0.0,0.18429274713540067,0.0,0.0,4.351666666666667,4.742761182829783,0.3910945161631165,11741900049
974.0,552.4183021011524,0.0,0.16101445383081434,0.0,0.0,11.363333333333333,5.926020759186162,5.437312574147171,13541110001
676.0,634.3321348325818,0.0,0.18330185215892708,1.0,0.0,29.886666666666667,6.722275084387479,23.164391582279187,13457740002
501.0,506.31693479062307,0.0,0.17693781979732345,0.0,0.0,5.845,5.384442320908756,0.46055767909124334,13368040003
1355.0,484.7924716809657,0.0,0.1483526596420607,0.0,0.0,15.808333333333332,5.236377363079402,10.57195597025393,14381830001
850.0,745.4596363000497,0.0,0.12528362135989302,1.0,0.0,31.916666666666664,8.152231440423002,23.764435226243663,13939340002
548.0,504.52764138521536,0.0,0.1538816911938274,0.0,0.5316617860587406,6.393333333333333,17.12982930364253,10.736495970309198,14323200001
231.0,445.5752760543823,0.0,0.18594711579382422,0.0,0.0,2.695,4.715066502168256,2.020066502168256,11942180012
470.0,866.9828087769661,0.0,0.2146713648086632,0.0,0.274797067933396,5.4833333333333325,15.074656030448818,9.591322697115485,13280540008
1597.0,618.8929329439433,0.0,0.12617523524576696,1.0,0.0,40.63166666666666,6.764898609476827,33.86676805718983,13296300005
339.0,494.95343973261976,1.0,0.18382217423233368,0.0,0.0,1.9775,5.243720195173932,3.266220195173932,14356010001
2086.0,523.7405541613548,1.0,0.15620530738833788,0.0,0.0,12.168333333333333,5.633075315397814,6.535258017935519,13364500003
167.0,447.7840648136804,0.0,0.18429274713540067,0.0,0.0,1.948333333333333,4.742761182829783,2.79442784949645,11741900049
1169.0,629.1980500913754,0.0,0.14235999646146322,1.0,0.0,35.638333333333335,6.818136896656068,28.820196436677268,13433410001
1371.0,661.8213413846031,0.0,0.1550471914036886,0.0,0.0,15.995,7.122669998362926,8.872330001637074,14420260001
415.0,496.81607093054726,1.0,0.17814518395445347,0.0,0.0,2.4208333333333334,5.279906050496253,2.8590727171629196,13486320001
598.0,461.19798475641926,0.0,0.20015971190085619,0.0,0.0,6.976666666666667,4.842149163569305,2.1345175030973618,14523110001
34.0,488.9282323724109,0.0,0.1855712733548216,1.0,0.5770319459512399,22.39666666666667,17.869601153085995,4.527065513580673,14501810001
415.0,534.9901932080586,0.0,0.15681081220973286,0.0,0.0,4.841666666666667,5.75218081488703,0.9105141482203631,14467470001
183.0,478.1278314243995,0.0,0.21988485346104858,0.0,0.37853121790228267,2.135,13.292568596269195,11.157568596269195,14355240001
536.0,913.1447323077865,0.33333334,0.22613258577036932,0.0,0.0,5.211111090266666,9.448819829844625,4.237708739577959,14467100001
355.0,532.1634847189583,0.0,0.14732987588189045,0.0,0.0,4.141666666666667,5.751219770831489,1.6095531041648226,14213500001
979.0,670.4446437674748,0.0,0.147051852943719,1.0,0.0,33.42166666666667,7.246745102174378,26.174921564492287,14438010001
654.0,1025.467873368352,0.0,0.20955745001757367,0.0,0.0,7.63,10.710240999025679,3.080240999025679,14213800003
1031.0,447.7840648136804,0.0,0.18429274713540067,0.0,0.0,12.028333333333332,4.742761182829783,7.285572150503549,11741900049
1246.0,510.3553066458753,1.0,0.1651895795870121,0.0,0.0,7.268333333333333,5.462363869357021,1.8059694639763118,12936270022
903.0,525.2532546553093,0.0,0.13742984466220487,0.0,0.5438610793492126,10.535,17.67181645635364,7.136816456353639,14195030002
837.0,523.8870645991385,0.0,0.14118765498514124,0.0,0.0,9.764999999999999,5.680545167911107,4.084454832088892,14355100001
73.0,449.6597928871444,0.0,0.13823544868502521,0.0,0.0,0.8516666666666666,4.883437198202026,4.03177053153536,14430840002
1492.0,557.7290863528258,0.0,0.18007552566062685,0.0,0.5102485067416882,17.406666666666666,17.14644523175974,0.26022143490692784,14167130002
390.0,520.3872702921958,0.0,0.17200423564376863,0.0,0.0,4.55,5.549050067861039,0.999050067861039,14355600001
1114.0,529.9918947392368,0.0,0.15006901015992624,0.0,0.5234455517405032,12.996666666666666,17.235084649203745,4.238417982537079,14423520001
633.0,661.9852833411308,0.0,0.14866250754333452,1.0,0.0,29.384999999999998,7.149089351273242,22.235910648726758,13364300003
658.0,523.7414610738523,0.0,0.15299894143940343,0.0,0.34051188335884525,7.676666666666666,13.134142459818221,5.457475793151556,14420920001
473.0,441.17352633544425,0.0,0.1733575568181305,0.0,0.0,5.5183333333333335,4.700886680073131,0.8174466532602027,13388750002
548.0,760.2837379431962,0.0,0.22105513786113978,0.0,0.0,6.393333333333333,7.889599954727029,1.496266621393696,13034930010
1982.0,506.4835075304346,0.0,0.1966244333288045,0.0,0.0,23.12333333333333,5.328049897346821,17.795283435986512,14423540001
1643.0,491.3667153151878,0.0,0.17993447710009167,0.0,0.0,19.168333333333333,5.216864436266861,13.951468897066473,14195150002
988.0,592.1609192496455,0.0,0.1691781088935161,0.0,0.5415172207393952,11.526666666666666,18.237535704716635,6.710869038049969,14430070002
1094.0,483.56638435519193,0.0,0.16460601530764574,0.0,0.0,12.763333333333334,5.177286526095543,7.586046807237791,14352830002
484.0,489.2296507711179,0.0,0.17340399553181066,0.0,0.0,5.6466666666666665,5.212812064634367,0.43385460203229975,14420920001
981.0,520.3972487451156,1.0,0.18710025383167195,0.0,0.0,5.7225,5.503330234247511,0.21916976575248892,13363500002
174.0,492.4084707782166,0.0,0.17099659254353994,0.0,0.0,2.03,5.2535978303304,3.2235978303304003,14499040001
1683.0,632.6394828085134,0.0,0.14164305519606704,1.0,0.0,41.635,6.858074862533821,34.77692513746618,14096320001
167.0,476.6018568649292,0.0,0.165542061701417,0.0,0.4822158778874437,1.948333333333333,15.70886799530376,13.760534661970429,11942180012
2035.0,807.2295140139347,0.0,0.16765020873151917,1.0,0.0,45.74166666666666,8.628239850470276,37.11342681619638,13913940001
324.0,413.9478599742792,0.0,0.1564839958831825,0.0,0.0,3.78,4.451530444272865,0.6715304442728649,11802570011
1170.0,646.6421787298999,0.0,0.14365285811355916,1.0,0.0,35.65,7.002288768466079,28.64771123153392,11927980012
707.0,461.37985763178045,1.0,0.1556633155637647,0.0,0.0,4.1241666666666665,4.963815481859851,0.8396488151931845,14420100001
1141.0,707.2798789057008,0.0,0.13478884359384535,1.0,0.0,35.31166666666667,7.695486871546292,27.616179795120374,13057910014
686.0,602.3824678159848,0.0,0.21290108027417684,0.0,0.41544629078630946,8.003333333333334,15.419501232690518,7.416167899357184,13433410001
341.0,588.9013525487677,0.0,0.2832862249760943,0.0,0.0,3.978333333333333,5.897354540295627,1.9190212069622938,11941240153
296.0,507.6659041893878,0.0,0.18702708860357536,0.0,0.0,3.453333333333333,5.368909771953774,1.915576438620441,13071500018
823.0,597.9281952685326,0.0,0.1532021075890932,1.0,0.0,31.601666666666667,6.4414730965374005,25.160193570129266,13375110004
466.0,902.517844865587,0.0,0.20826696275009052,0.0,0.0,5.4366666666666665,9.432914396227353,3.996247729560687,13545720002
828.0,488.4350352276229,0.0,0.16964668612883985,1.0,0.0,31.66,5.215050664481328,26.44494933551867,14424400001
234.0,508.7566437514083,0.0,0.15047526261631525,0.0,0.0,2.73,5.488921654571414,2.7589216545714144,14357080001
1147.0,641.9116454364585,0.0,0.2253800034657014,1.0,0.4800373608375843,35.38166666666667,17.205859183425538,18.17580748324113,13268100006
400.0,464.91840032329776,0.0,0.17140863671105813,0.0,0.0,4.666666666666667,4.959183666880875,0.29251700021420834,11825920010
706.0,563.673691205985,0.0,0.13756504732193472,0.0,0.529204418060774,8.236666666666666,17.766363106378382,9.529696439711715,14430470001
1559.0,547.0594557860845,1.0,0.16427395765374347,0.0,0.0,9.094166666666666,5.858132523240001,3.2360341434266653,14209460002
1466.0,543.9137507796006,0.0,0.17540619587298933,0.0,0.0,17.10333333333333,5.789126347969663,11.314206985363668,14423500001
1860.0,645.1826538776288,1.0,0.2186280067115329,0.0,0.3370849658952436,10.85,14.120179392371977,3.2701793923719773,14426330002
148.0,487.9539793924161,1.0,0.13421906531466052,0.0,0.24891099277539327,0.8633333333333333,10.786797359624895,9.923464026291562,14206150001
607.0,491.8353073269713,0.0,0.21978198908561586,0.0,0.0,7.081666666666666,5.107515422957999,1.9741512437086675,14244170001
841.0,689.0986922320635,0.0,0.14843447053830894,1.0,0.0,31.811666666666667,7.442816412115113,24.368850254551553,14436460001
1031.0,487.06999436955516,0.0,0.1936563799306567,0.0,0.0,12.028333333333332,5.132258698330499,6.896074635002833,14178850002
201.0,639.4801960190704,0.0,0.12798791122600683,1.0,0.0,24.345,6.9831688352956975,17.361831164704302,14467760002
431.0,517.349187294843,1.0,0.15968575715235597,0.0,0.0,2.5141666666666667,5.553829621108726,3.039662954442059,14351880001
1544.0,532.9849866509301,1.0,0.1652604719780394,0.0,0.0,9.006666666666666,5.704350299962524,3.302316366704142,13479520002
