actual_tmc,pred_tmc,actual_ftr,pred_ftr,actual_ot,pred_ot,actual_cost,pred_cost,cost_error,agent_key
286.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,3.3366666666666664,3.825982681717771,0.48931601505110445,13923150002
648.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,7.56,3.453362118131334,4.106637881868666,13367100003
1379.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07820264250040054,38.08833333333334,6.9340665140232645,31.154266819310074,14355590001
175.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4817618131637573,2.0416666666666665,14.686187713578647,12.644521046911981,11741170013
1390.0,491.81439208984375,0.0,0.35757574439048767,0.0,0.0025548161938786507,16.216666666666665,4.768185296084868,11.448481370581797,14202310001
1414.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.0029189595952630043,8.248333333333333,3.7626486464098203,4.485684686923513,14080660002
223.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4827689230442047,2.6016666666666666,14.70834413094849,12.106677464281823,14022230003
1182.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.07655319571495056,35.79,6.974552142887333,28.815447857112666,13433410001
1657.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,19.331666666666667,3.7597246627949286,15.571942003871738,14421360001
320.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,3.733333333333333,3.860193158189963,0.12685982485663017,14492700001
1274.0,355.1842956542969,0.0,0.2895687222480774,1.0,0.6375418305397034,36.86333333333333,17.569777189018282,19.293556144315048,14523910001
1587.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,18.514999999999997,3.895201227298935,14.619798772701062,14222650001
943.0,529.8938598632812,0.0,0.2880873680114746,1.0,0.07820264250040054,33.001666666666665,7.012061423501946,25.989605243164718,14420080001
1121.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,13.078333333333333,3.7599716998331356,9.318361633500198,13924780002
1277.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,14.898333333333333,3.895201227298935,11.003132106034398,14381610001
181.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,2.1116666666666664,3.895201227298935,1.7835345606322686,14460320001
1024.0,656.4200439453125,0.0,0.35862845182418823,1.0,0.057731665670871735,33.946666666666665,7.555100216833397,26.39156644983327,14178540001
665.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,7.758333333333333,3.860193158189963,3.8981401751433697,14464610001
741.0,536.3181762695312,0.0,0.2880873680114746,1.0,0.039268627762794495,30.645,6.219667331653157,24.425332668346844,14209940003
445.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,5.191666666666666,3.8608421400815356,1.3308245265851308,14080540001
819.0,472.8586730957031,0.0,0.35757574439048767,0.0,0.006745101418346167,9.555,4.678760463848602,4.876239536151398,14490990001
1189.0,647.6275634765625,1.0,0.35757574439048767,0.0,0.5731293559074402,6.935833333333333,18.813641273285654,11.877807939952321,14420630001
286.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,1.6683333333333332,3.860193158189963,2.19185982485663,14352630001
1753.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,20.451666666666664,3.895201227298935,16.55646543936773,14460290001
536.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,6.253333333333333,3.860193158189963,2.39314017514337,13985150001
323.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.0029189595952630043,1.8841666666666668,3.7626486464098203,1.8784819797431536,14466790002
1839.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.00677217822521925,21.455,4.9571311725373715,16.497868827462625,14460290001
929.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,10.838333333333333,3.825982681717771,7.012350651615562,13549790002
406.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,4.736666666666666,3.8608421400815356,0.8758245265851308,14466670001
495.0,378.6372985839844,1.0,0.3099737763404846,1.0,0.007382300216704607,24.8875,3.895201227298935,20.992298772701066,13351500005
652.0,475.4144287109375,0.0,0.2880873680114746,1.0,0.07820264250040054,29.606666666666666,6.468021269658008,23.13864539700866,14498200001
1399.0,522.0835571289062,1.0,0.2880873680114746,1.0,0.07655319571495056,30.160833333333333,6.897778684743365,23.263054648589968,13057910014
2574.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,30.029999999999998,3.7972665211623506,26.23273347883765,14133570002
614.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,7.163333333333332,3.860193158189963,3.303140175143369,14499100001
189.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,2.2049999999999996,3.895201227298935,1.6902012272989353,13363700002
702.0,502.9559631347656,0.0,0.35862845182418823,0.0,0.4316597580909729,8.19,14.312150723937542,6.122150723937542,12827770096
623.0,673.7174072265625,0.0,0.31077584624290466,1.0,0.05860375985503197,29.26833333333333,7.92796439985737,21.34036893347596,13191900009
524.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002930722665041685,6.113333333333332,3.7972665211623506,2.3160668121709818,11826910011
3304.0,662.2777099609375,0.0,0.35862845182418823,1.0,0.09441899508237839,60.54666666666667,8.418306667517664,52.128359999149005,14465350001
319.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,3.7216666666666662,3.8608421400815356,0.13917547341486936,14365610001
108.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,1.26,3.895201227298935,2.6352012272989347,13985150001
218.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.002687512431293726,2.543333333333333,4.86726852507101,2.323935191737677,14209970002
862.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0027860512491315603,10.056666666666667,3.7597246627949286,6.296942003871738,14421360001
1286.0,404.84259033203125,0.0,0.2895687222480774,0.0,0.4817618131637573,15.003333333333332,14.638083225844412,0.3652501074889205,14205660001
378.0,501.8515319824219,1.0,0.35757574439048767,0.0,0.00677217822521925,2.2049999999999996,4.9571311725373715,2.752131172537372,14365470001
988.0,510.64398193359375,0.0,0.35862845182418823,0.0,0.5906484723091125,11.526666666666666,17.883512659426334,6.356845992759668,14190960002
1063.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.00677217822521925,12.401666666666666,4.883473739312838,7.5181929273538275,14070600002
785.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,9.158333333333333,3.453362118131334,5.704971215201999,13798710001
1831.0,378.6372985839844,1.0,0.3099737763404846,0.0,0.007382300216704607,10.680833333333332,3.895201227298935,6.785632106034397,14382190001
1534.0,797.3410034179688,1.0,0.3608976900577545,1.0,0.007566957268863916,30.94833333333333,7.7901933629136915,23.15813997041964,13367300003
864.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.4817618131637573,10.08,14.686187713578647,4.606187713578647,14187430003
1610.0,522.0835571289062,0.0,0.2880873680114746,0.0,0.07820264250040054,18.78333333333333,6.9340665140232645,11.849266819310067,14178840001
320.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,3.733333333333333,3.7626486464098203,0.02931531307648738,13640530003
859.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007382300216704607,5.010833333333333,3.8608421400815356,1.1499911932517977,14464660001
296.0,413.14910888671875,0.0,0.2895687222480774,1.0,0.638473391532898,25.453333333333333,18.168616369978963,7.28471696335437,14323200001
1053.0,513.2910766601562,0.0,0.30979570746421814,0.0,0.002583703026175499,12.285,5.117647689608496,7.167352310391504,14466680001
596.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.0029189595952630043,6.953333333333333,3.825982681717771,3.1273506516155622,14412130002
1155.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,13.475,18.168616369978963,4.6936163699789635,14420930001
481.0,520.9790649414062,0.0,0.30979570746421814,0.0,0.00270698475651443,5.611666666666667,5.196159800640566,0.4155068660261012,14245480002
905.0,529.7715454101562,0.0,0.2880873680114746,1.0,0.07655319571495056,32.55833333333334,6.974552142887333,25.583781190446004,14465960001
104.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,1.2133333333333334,3.453362118131334,2.2400287847980005,13375250005
950.0,341.2396240234375,1.0,0.3099737763404846,0.0,0.0027860512491315603,5.541666666666667,3.4253992875302783,2.1162673791363886,14205660001
404.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0027860512491315603,4.713333333333333,3.4253992875302783,1.2879340458030546,11797610012
816.0,828.9213256835938,0.0,0.35757574439048767,0.0,0.057682231068611145,9.52,9.210745282728682,0.30925471727131715,13296300005
962.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.0025651154574006796,11.223333333333334,4.864575791645363,6.358757541687972,14080640002
701.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,8.178333333333333,3.7599716998331356,4.418361633500197,14426330002
29.0,375.1520690917969,0.0,0.3099737763404846,1.0,0.0029189595952630043,22.338333333333335,3.7626486464098203,18.575684686923516,14412260001
470.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.00733534712344408,5.4833333333333325,3.859809172029804,1.6235241613035285,14421950001
734.0,341.2396240234375,0.0,0.3099737763404846,0.0,0.0029189595952630043,8.563333333333333,3.42832327114517,5.1350100621881625,11826910011
1023.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.007352801039814949,5.9675,3.9235271934979137,2.0439728065020866,14191310001
815.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.0025651154574006796,9.508333333333333,4.864575791645363,4.64375754168797,14424730001
1915.0,502.9559631347656,0.0,0.35862845182418823,0.0,0.589672863483429,22.341666666666665,17.788439042571575,4.55322762409509,14195150002
3337.0,807.9638061523438,0.0,0.3619547486305237,0.0,0.025552572682499886,38.931666666666665,8.282464042034816,30.649202624631847,14323200001
944.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.4827689230442047,11.013333333333332,14.743118063227712,3.72978472989438,13961960002
2089.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007352801039814949,12.185833333333333,3.860193158189963,8.32564017514337,14195030002
1714.0,507.0311279296875,0.0,0.35862845182418823,0.0,0.4316597580909729,19.996666666666666,14.351169071303865,5.6454975953628015,11802970016
426.0,513.2910766601562,0.0,0.30979570746421814,0.0,0.0026961173862218857,4.97,5.120120805529517,0.15012080552951712,14352200001
1063.0,336.4183349609375,0.0,0.3099737763404846,0.0,0.0029189595952630043,12.401666666666666,3.3807926589516075,9.020874007715058,14208140001
1860.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,21.7,3.895201227298935,17.804798772701066,13374330002
913.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,10.651666666666666,3.453362118131334,7.198304548535331,14420920001
302.0,381.5763854980469,1.0,0.3099737763404846,0.0,0.007352801039814949,1.7616666666666665,3.9235271934979137,2.161860526831247,13298110009
523.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,6.101666666666667,3.7626486464098203,2.3390180202568462,11889840011
193.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.6375418305397034,2.2516666666666665,18.11334809584946,15.861681429182793,14500690001
901.0,362.5389404296875,0.0,0.2895687222480774,0.0,0.6375418305397034,10.511666666666667,17.643158273371682,7.131491606705016,14417820001
734.0,501.8515319824219,0.0,0.35757574439048767,0.0,0.0025651154574006796,8.563333333333333,4.864575791645363,3.6987575416879697,11819640012
1737.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,20.264999999999997,3.860193158189963,16.404806841810036,14178840001
1006.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,11.736666666666665,3.794330787050535,7.942335879616129,14178850002
205.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.00733534712344408,2.3916666666666666,3.859809172029804,1.4681425053631374,14436460001
758.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,8.843333333333332,3.794330787050535,5.0490025462827965,14417820001
938.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.002797280205413699,10.943333333333332,3.7599716998331356,7.183361633500196,14080660002
3001.0,520.9790649414062,1.0,0.30979570746421814,0.0,0.00270698475651443,17.50583333333333,5.196159800640566,12.309673532692766,11927980012
569.0,333.8849792480469,0.0,0.3099737763404846,0.0,0.007352801039814949,6.638333333333333,3.453362118131334,3.184971215201999,14499040001
580.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,6.766666666666666,3.860193158189963,2.9064735084767026,14380790002
594.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.002797280205413699,6.93,3.794330787050535,3.1356692129494648,14201590002
389.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,4.538333333333333,3.7626486464098203,0.7756846869235128,14366840001
739.0,780.2156372070312,0.0,0.3608976900577545,0.0,0.0029065427370369434,8.621666666666666,7.52392125054293,1.097745416123736,11939830008
605.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,7.058333333333334,3.860193158189963,3.1981401751433705,14194930001
224.0,378.6372985839844,0.0,0.3099737763404846,0.0,0.007382300216704607,2.6133333333333333,3.895201227298935,1.2818678939656016,13367100003
1306.0,654.5897216796875,0.0,0.35862845182418823,1.0,0.05648753046989441,37.236666666666665,7.510204515548957,29.72646215111771,11931870124
923.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,10.768333333333333,3.860193158189963,6.9081401751433695,13378700001
357.0,333.8849792480469,1.0,0.3099737763404846,1.0,0.007352801039814949,24.0825,3.453362118131334,20.629137881868665,14441190001
901.0,797.3410034179688,0.0,0.3608976900577545,0.0,0.007566957268863916,10.511666666666667,7.7901933629136915,2.7214733037529752,14421910001
1328.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,15.493333333333332,3.7626486464098203,11.730684686923512,14218940002
1569.0,797.3410034179688,1.0,0.3608976900577545,0.0,0.002774198306724429,9.152499999999998,7.684752665746623,1.4677473342533753,13363160002
1577.0,409.66387939453125,0.0,0.2895687222480774,0.0,0.47010552883148193,18.398333333333333,14.429749458268589,3.968583875064745,14338050002
1514.0,522.0835571289062,0.0,0.2880873680114746,1.0,0.07820264250040054,39.663333333333334,6.9340665140232645,32.72926681931007,14194980002
999.0,654.5897216796875,0.0,0.35862845182418823,1.0,0.09441899508237839,33.655,8.344696737023604,25.310303262976397,14460290001
2213.0,653.4852294921875,0.0,0.35757574439048767,1.0,0.5741158723831177,47.81833333333333,18.891465810098275,28.926867523235053,14466970001
1285.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007382300216704607,14.991666666666667,3.8608421400815356,11.130824526585132,14420720001
573.0,375.1520690917969,0.0,0.3099737763404846,1.0,0.007382300216704607,28.685000000000002,3.8608421400815356,24.824157859918465,14466700001
1029.0,413.14910888671875,0.0,0.2895687222480774,0.0,0.638473391532898,12.004999999999999,18.168616369978963,6.163616369978964,14382190001
288.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.007352801039814949,3.36,3.860193158189963,0.5001931581899632,14497790001
760.0,381.5763854980469,0.0,0.3099737763404846,0.0,0.007352801039814949,8.866666666666665,3.9235271934979137,4.943139473168752,14438010001
432.0,482.7690734863281,0.0,0.2880873680114746,1.0,0.07820264250040054,27.04,6.541465907210888,20.49853409278911,13798710001
754.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,8.796666666666665,3.7626486464098203,5.034018020256845,14209430002
375.0,513.2910766601562,0.0,0.30979570746421814,0.0,0.006793772801756859,4.375,5.210269224671286,0.8352692246712863,13717750002
828.0,673.7174072265625,0.0,0.31077584624290466,1.0,0.060254499316215515,31.66,7.964280668003408,23.695719331996592,13191900009
846.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.0029189595952630043,9.87,3.7626486464098203,6.107351353590179,13036370015
401.0,375.1520690917969,0.0,0.3099737763404846,0.0,0.00733534712344408,4.678333333333333,3.859809172029804,0.8185241613035288,14420260001
1803.0,892.3833618164062,0.0,0.3608976900577545,0.0,0.007566957268863916,21.035,8.698934233207577,12.336065766792423,14522780001
2921.0,494.16351318359375,0.0,0.35757574439048767,0.0,0.002687512431293726,34.078333333333326,4.7936110918464765,29.28472224148685,14477700002
2173.0,375.1520690917969,1.0,0.3099737763404846,0.0,0.007382300216704607,12.675833333333333,3.8608421400815356,8.814991193251798,14438080001
